,Webpage_id,Tag
12916,38257.0,others
12917,38258.0,others
12918,38259.0,others
12919,38260.0,others
12920,38261.0,others
12921,38262.0,others
12922,38263.0,others
12923,38264.0,others
12924,38265.0,others
12925,38266.0,others
12926,38267.0,others
12927,38268.0,others
12928,38269.0,others
12929,38270.0,others
12930,38271.0,others
12931,38272.0,others
12932,38273.0,others
12933,38274.0,others
12934,38275.0,others
12935,38276.0,others
12936,38277.0,others
12937,38278.0,others
12938,38279.0,others
12939,38280.0,others
12940,38281.0,others
12941,38284.0,others
12942,38286.0,others
12943,38290.0,others
12944,38291.0,others
12945,38292.0,others
12946,38293.0,others
12947,38294.0,others
12948,38300.0,others
12949,38301.0,others
12950,38302.0,others
12951,38303.0,others
12952,38304.0,others
12953,38313.0,others
12954,38314.0,others
12955,38315.0,others
12956,38316.0,others
12957,38317.0,others
12958,38318.0,others
12959,38319.0,others
12960,38323.0,others
12961,38324.0,others
12962,38325.0,others
12963,38326.0,others
12964,38332.0,others
12965,38610.0,others
12966,38611.0,others
12967,38612.0,others
12968,38613.0,others
12969,38614.0,others
12970,38615.0,others
12971,38616.0,others
12972,38617.0,others
12973,38618.0,others
12974,38619.0,others
12975,38620.0,others
12976,38627.0,others
12977,38628.0,others
12978,38629.0,others
12979,38630.0,others
12980,38631.0,others
12981,38632.0,others
12982,38633.0,others
12983,38634.0,others
12984,38635.0,others
12985,38636.0,others
12986,38637.0,others
12987,38638.0,others
12988,38639.0,others
12989,38641.0,others
12990,38642.0,others
12991,38643.0,others
12992,38644.0,others
12993,38645.0,others
12994,38646.0,others
12995,38651.0,others
12996,38652.0,others
12997,38653.0,others
12998,38654.0,others
12999,38655.0,others
13000,38657.0,others
13001,38658.0,others
13002,38661.0,others
13003,38662.0,others
13004,38663.0,others
13005,38664.0,others
13006,38668.0,others
13007,38670.0,others
13008,38671.0,others
13009,38672.0,others
13010,38673.0,others
13011,38674.0,others
13012,38675.0,others
13013,38676.0,others
13014,38677.0,others
13015,38678.0,others
13016,38679.0,others
13017,38680.0,others
13018,38685.0,others
13019,38686.0,others
13020,38687.0,others
13021,38688.0,others
13022,38689.0,others
13023,38690.0,others
13024,38691.0,others
13025,38696.0,clinicalTrials
13026,38697.0,others
13027,38698.0,others
13028,38699.0,others
13029,38700.0,guidelines
13030,38704.0,others
13031,38707.0,others
13032,38709.0,others
13033,38710.0,others
13034,38711.0,others
13035,38728.0,others
13036,38729.0,others
13037,38730.0,others
13038,38731.0,others
13039,38732.0,others
13040,38733.0,others
13041,38734.0,others
13042,38735.0,others
13043,38736.0,others
13044,38737.0,others
13045,38738.0,others
13046,38739.0,others
13047,38740.0,others
13048,38741.0,others
13049,38742.0,others
13050,38743.0,others
13051,38744.0,others
13052,38745.0,others
13053,38746.0,others
13054,38747.0,others
13055,38749.0,others
13056,38750.0,others
13057,38751.0,others
13058,38752.0,others
13059,38754.0,others
13060,38755.0,others
13061,38756.0,others
13062,38757.0,others
13063,38758.0,others
13064,38759.0,others
13065,38760.0,others
13066,38761.0,others
13067,38762.0,others
13068,38763.0,others
13069,38764.0,others
13070,38765.0,others
13071,38766.0,others
13072,38767.0,others
13073,38768.0,others
13074,38769.0,others
13075,38770.0,others
13076,38771.0,others
13077,38772.0,others
13078,38773.0,others
13079,38774.0,others
13080,38775.0,others
13081,38776.0,others
13082,38777.0,others
13083,38778.0,others
13084,38779.0,others
13085,38780.0,others
13086,38781.0,others
13087,38782.0,others
13088,38783.0,others
13089,38784.0,others
13090,38797.0,others
13091,38798.0,others
13092,38799.0,others
13093,38800.0,others
13094,38801.0,others
13095,38802.0,others
13096,38803.0,others
13097,38804.0,others
13098,38805.0,others
13099,38814.0,others
13100,38815.0,others
13101,38816.0,others
13102,38817.0,others
13103,38818.0,others
13104,38819.0,others
13105,38820.0,others
13106,38830.0,others
13107,38832.0,others
13108,38834.0,others
13109,38835.0,others
13110,38836.0,others
13111,38837.0,others
13112,38839.0,others
13113,38840.0,others
13114,38841.0,others
13115,38842.0,others
13116,38843.0,others
13117,38844.0,others
13118,38845.0,others
13119,38846.0,others
13120,38848.0,others
13121,38850.0,others
13122,38852.0,others
13123,38864.0,others
13124,38871.0,others
13125,38872.0,others
13126,38873.0,others
13127,38874.0,others
13128,38875.0,others
13129,38876.0,others
13130,38877.0,others
13131,38878.0,others
13132,38879.0,others
13133,38880.0,others
13134,38883.0,others
13135,38885.0,others
13136,38895.0,others
13137,38897.0,others
13138,38899.0,others
13139,38900.0,others
13140,38901.0,others
13141,38902.0,others
13142,38904.0,others
13143,38908.0,others
13144,38909.0,others
13145,38910.0,others
13146,38911.0,others
13147,38912.0,others
13148,38914.0,others
13149,38915.0,others
13150,38916.0,others
13151,38920.0,others
13152,38921.0,others
13153,38927.0,others
13154,38935.0,others
13155,38936.0,others
13156,38938.0,others
13157,38939.0,others
13158,38940.0,others
13159,38946.0,others
13160,38947.0,others
13161,38950.0,others
13162,38955.0,others
13163,38956.0,others
13164,38957.0,others
13165,38958.0,others
13166,38959.0,others
13167,38960.0,others
13168,38961.0,others
13169,38962.0,others
13170,38963.0,others
13171,38964.0,others
13172,38965.0,others
13173,38966.0,others
13174,38967.0,others
13175,38968.0,others
13176,38969.0,others
13177,38970.0,others
13178,38971.0,others
13179,38972.0,others
13180,38973.0,others
13181,38974.0,others
13182,38975.0,others
13183,38976.0,others
13184,38977.0,others
13185,38978.0,others
13186,38979.0,others
13187,38980.0,others
13188,38981.0,others
13189,38982.0,others
13190,38984.0,others
13191,38987.0,others
13192,38988.0,others
13193,38990.0,others
13194,38995.0,others
13195,38996.0,others
13196,38997.0,others
13197,39000.0,others
13198,39002.0,others
13199,39003.0,others
13200,39004.0,others
13201,39005.0,others
13202,39006.0,others
13203,39007.0,others
13204,39008.0,others
13205,39009.0,others
13206,39010.0,others
13207,39012.0,others
13208,39014.0,others
13209,39015.0,others
13210,39018.0,others
13211,39021.0,others
13212,39022.0,others
13213,39023.0,others
13214,39027.0,others
13215,39029.0,others
13216,39030.0,others
13217,39031.0,others
13218,39033.0,others
13219,39035.0,others
13220,39037.0,others
13221,39038.0,others
13222,39040.0,others
13223,39042.0,others
13224,39043.0,others
13225,39044.0,others
13226,39045.0,others
13227,39047.0,others
13228,39049.0,others
13229,39050.0,others
13230,39053.0,others
13231,39054.0,others
13232,39055.0,others
13233,39056.0,others
13234,39109.0,others
13235,39110.0,others
13236,39111.0,others
13237,39230.0,others
13238,39231.0,others
13239,39232.0,others
13240,39233.0,others
13241,39234.0,others
13242,39235.0,others
13243,39236.0,others
13244,39237.0,others
13245,39250.0,others
13246,39251.0,others
13247,39252.0,others
13248,39253.0,others
13249,39254.0,others
13250,39255.0,others
13251,39256.0,others
13252,39257.0,others
13253,39258.0,others
13254,39259.0,others
13255,39260.0,others
13256,39261.0,others
13257,39262.0,others
13258,39263.0,others
13259,39264.0,others
13260,39265.0,others
13261,39266.0,others
13262,39267.0,others
13263,39268.0,profile
13264,39269.0,others
13265,39270.0,profile
13266,39271.0,profile
13267,39272.0,others
13268,39273.0,profile
13269,39274.0,others
13270,39275.0,others
13271,39276.0,others
13272,39277.0,others
13273,39278.0,others
13274,39279.0,others
13275,39280.0,others
13276,39281.0,others
13277,39282.0,others
13278,39283.0,others
13279,39284.0,others
13280,39285.0,others
13281,39286.0,others
13282,39287.0,others
13283,39288.0,others
13284,39289.0,others
13285,39290.0,others
13286,39291.0,others
13287,39292.0,others
13288,39293.0,others
13289,39294.0,others
13290,39295.0,others
13291,39296.0,others
13292,39297.0,others
13293,39298.0,others
13294,39299.0,others
13295,39300.0,others
13296,39301.0,others
13297,39302.0,others
13298,39303.0,others
13299,39304.0,others
13300,39305.0,others
13301,39306.0,others
13302,39307.0,others
13303,39308.0,others
13304,39309.0,others
13305,39310.0,others
13306,39311.0,others
13307,39312.0,others
13308,39313.0,others
13309,39314.0,others
13310,39315.0,others
13311,39316.0,others
13312,39317.0,others
13313,39318.0,others
13314,39319.0,others
13315,39320.0,others
13316,39321.0,others
13317,39322.0,others
13318,39323.0,others
13319,39324.0,others
13320,39325.0,others
13321,39326.0,others
13322,39327.0,others
13323,39328.0,others
13324,39329.0,others
13325,39404.0,others
13326,39405.0,others
13327,39408.0,others
13328,39413.0,conferences
13329,39422.0,others
13330,39423.0,others
13331,39426.0,others
13332,39432.0,others
13333,39436.0,others
13334,39438.0,others
13335,39439.0,conferences
13336,39457.0,conferences
13337,39458.0,others
13338,39460.0,conferences
13339,39461.0,others
13340,39462.0,conferences
13341,39463.0,conferences
13342,39465.0,conferences
13343,39470.0,conferences
13344,39472.0,conferences
13345,39476.0,others
13346,39479.0,others
13347,39481.0,others
13348,39482.0,news
13349,39484.0,others
13350,39486.0,others
13351,39488.0,others
13352,39489.0,news
13353,39492.0,others
13354,39495.0,news
13355,39497.0,others
13356,39499.0,others
13357,39506.0,conferences
13358,39531.0,others
13359,39536.0,others
13360,39538.0,news
13361,39541.0,others
13362,39544.0,others
13363,39545.0,news
13364,39546.0,others
13365,39548.0,others
13366,39556.0,news
13367,39564.0,others
13368,39568.0,news
13369,39582.0,news
13370,39591.0,news
13371,39601.0,others
13372,39602.0,others
13373,39603.0,others
13374,39606.0,others
13375,39607.0,others
13376,39612.0,others
13377,39614.0,others
13378,39616.0,others
13379,39620.0,news
13380,39629.0,others
13381,39641.0,others
13382,39643.0,news
13383,39644.0,others
13384,39646.0,others
13385,39648.0,others
13386,39656.0,others
13387,39664.0,others
13388,39665.0,others
13389,39667.0,others
13390,39689.0,others
13391,39691.0,others
13392,39712.0,others
13393,39720.0,others
13394,39723.0,others
13395,39727.0,others
13396,39732.0,others
13397,39733.0,others
13398,39750.0,others
13399,39756.0,others
13400,39762.0,others
13401,39763.0,others
13402,39765.0,others
13403,39773.0,others
13404,39774.0,others
13405,39775.0,others
13406,39780.0,others
13407,39786.0,others
13408,39792.0,others
13409,39796.0,others
13410,39797.0,others
13411,39805.0,others
13412,39807.0,others
13413,39809.0,others
13414,39813.0,others
13415,39823.0,others
13416,39829.0,others
13417,39831.0,others
13418,39835.0,others
13419,39836.0,others
13420,39837.0,others
13421,39848.0,others
13422,39855.0,others
13423,39857.0,others
13424,39860.0,others
13425,39864.0,others
13426,39865.0,others
13427,39866.0,others
13428,39867.0,others
13429,39872.0,others
13430,39875.0,others
13431,39876.0,others
13432,39878.0,others
13433,39879.0,others
13434,39891.0,others
13435,39895.0,others
13436,39897.0,publication
13437,39899.0,others
13438,39905.0,others
13439,39907.0,others
13440,39910.0,publication
13441,39916.0,others
13442,39917.0,others
13443,39925.0,publication
13444,39928.0,others
13445,39931.0,others
13446,39932.0,others
13447,39933.0,others
13448,39936.0,others
13449,39939.0,others
13450,39940.0,publication
13451,39941.0,publication
13452,39949.0,others
13453,39952.0,news
13454,39953.0,others
13455,39960.0,others
13456,39961.0,others
13457,39968.0,others
13458,39978.0,others
13459,39979.0,others
13460,39990.0,others
13461,39993.0,conferences
13462,40001.0,news
13463,40005.0,others
13464,40007.0,others
13465,40008.0,others
13466,40012.0,others
13467,40018.0,news
13468,40029.0,others
13469,40045.0,others
13470,40048.0,others
13471,40066.0,others
13472,40075.0,others
13473,40081.0,others
13474,40084.0,others
13475,40086.0,others
13476,40088.0,others
13477,40089.0,others
13478,40098.0,others
13479,40099.0,others
13480,40108.0,others
13481,40109.0,others
13482,40110.0,others
13483,40111.0,others
13484,40114.0,others
13485,40117.0,others
13486,40121.0,others
13487,40125.0,others
13488,40127.0,others
13489,40128.0,others
13490,40129.0,others
13491,40130.0,others
13492,40131.0,others
13493,40132.0,others
13494,40134.0,others
13495,40135.0,others
13496,40136.0,others
13497,40139.0,others
13498,40140.0,others
13499,40141.0,others
13500,40142.0,others
13501,40143.0,others
13502,40144.0,others
13503,40145.0,others
13504,40146.0,others
13505,40149.0,others
13506,40151.0,others
13507,40152.0,others
13508,40154.0,others
13509,40155.0,others
13510,40162.0,others
13511,40163.0,others
13512,40164.0,others
13513,40165.0,others
13514,40170.0,others
13515,40183.0,others
13516,40192.0,others
13517,40196.0,others
13518,40197.0,others
13519,40217.0,others
13520,40220.0,others
13521,40221.0,others
13522,40222.0,others
13523,40223.0,others
13524,40224.0,others
13525,40226.0,others
13526,40233.0,others
13527,40234.0,others
13528,40235.0,others
13529,40236.0,others
13530,40237.0,others
13531,40239.0,others
13532,40240.0,others
13533,40241.0,others
13534,40242.0,others
13535,40243.0,others
13536,40244.0,others
13537,40246.0,others
13538,40247.0,others
13539,40248.0,others
13540,40250.0,others
13541,40255.0,others
13542,40256.0,others
13543,40262.0,others
13544,40285.0,others
13545,40288.0,others
13546,40298.0,others
13547,40302.0,others
13548,40306.0,others
13549,40309.0,others
13550,40317.0,others
13551,40318.0,others
13552,40320.0,publication
13553,40324.0,others
13554,40325.0,others
13555,40330.0,others
13556,40339.0,others
13557,40351.0,others
13558,40352.0,others
13559,40371.0,others
13560,40372.0,news
13561,40377.0,others
13562,40378.0,others
13563,40380.0,others
